"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
2962,"SAN BERNARDO",2,313483,0,2,2,1,0,0,2,0,6,3,1,2
2963,"MAIPU",5,1102302,3,2,2,2,1,1,4,0,4,0.8,1.2,2.4
2964,"LA FLORIDA",6,983767,2,4,3,1,2,1,4,1,12,2,0,0
2965,"PADRE HURTADO",3,591324,1,2,1,0,2,1,1,1,2,0.666666666666667,1.33333333333333,2.66666666666667
2966,"SAN RAMON",6,202196,2,4,2,2,2,2,4,0,8,1.33333333333333,0.666666666666667,1.33333333333333
2967,"RECOLETA",1,200000,1,0,1,0,1,0,0,1,4,4,2,4
2968,"LA FLORIDA",5,1100836,2,3,3,2,0,1,4,0,10,2,0,0
2970,"ESTACION CENTRAL",2,548520,1,1,2,0,0,0,2,0,4,2,0,0
2971,"MAIPU",8,380000,4,4,1,5,2,1,6,1,14,1.75,0.25,0.5
2972,"PUDAHUEL",4,400000,2,2,1,2,1,2,2,0,6,1.5,0.5,1
2973,"LA PINTANA",6,420000,4,2,2,3,1,3,3,0,6,1,1,2
2974,"LA FLORIDA",3,449675,2,1,2,0,1,0,2,1,6,2,0,0
2976,"SANTIAGO",3,279680,0,3,1,2,1,2,1,0,10,3.33333333333333,1.33333333333333,2.66666666666667
2977,"PUENTE ALTO",2,480000,1,1,1,0,1,0,2,0,5,2.5,0.5,1
2978,"RENCA",5,225970,2,3,1,1,3,3,2,0,12,2.4,0.4,0.8
2979,"MAIPU",4,914591,2,2,1,2,1,0,3,1,8,2,0,0
2980,"MAIPU",3,670000,1,2,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
2982,"ESTACION CENTRAL",2,150000,1,1,1,0,1,0,1,1,7,3.5,1.5,3
2983,"MAIPU",5,977073,2,3,3,0,2,0,5,0,8,1.6,0.4,0.8
2984,"LA FLORIDA",4,1230337,3,1,3,0,2,0,2,2,8,2,0,0
2985,"NUNOA",1,462197,1,0,1,0,0,0,1,0,2,2,0,0
2986,"PUENTE ALTO",5,320000,2,3,2,1,2,1,3,1,8,1.6,0.4,0.8
2987,"LA CISTERNA",3,157189,2,1,0,0,3,0,1,2,6,2,0,0
2988,"PROVIDENCIA",4,1212237,2,2,1,1,3,0,3,1,8,2,0,0
2989,"SAN MIGUEL",4,970153,1,3,4,0,0,0,4,0,8,2,0,0
2990,"MAIPU",4,1200000,3,1,3,1,0,1,3,0,16,4,2,4
2991,"SAN BERNARDO",6,613000,2,4,3,3,0,1,5,0,12,2,0,0
2992,"PUDAHUEL",1,136000,0,1,0,0,2,0,0,1,2,2,0,0
2993,"SAN BERNARDO",4,417402,3,1,2,2,0,1,3,0,8,2,0,0
2994,"LA FLORIDA",3,956108,1,2,2,1,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
2995,"PEDRO AGUIRRE CERDA",2,486336,1,1,1,0,1,0,2,0,2,1,1,2
2996,"INDEPENDENCIA",4,490631,1,3,1,1,3,1,2,1,8,2,0,0
2997,"SAN MIGUEL",3,503635,0,3,1,1,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
2998,"LO PRADO",4,153644,2,2,0,2,2,1,1,2,9,2.25,0.25,0.5
2999,"PENALOLEN",2,439140,1,1,1,0,1,0,0,2,4,2,0,0
3000,"HUECHURABA",1,100000,1,0,0,0,1,0,0,1,2,2,0,0
3001,"EL BOSQUE",2,153990,1,1,1,0,1,0,0,2,2,1,1,2
3002,"LA FLORIDA",4,529274,2,2,1,1,2,1,2,1,10,2.5,0.5,1
3003,"PUDAHUEL",5,90000,2,3,0,0,5,1,3,1,2,0.4,1.6,3.2
3004,"SANTIAGO",1,450000,1,0,0,0,1,0,0,1,4,4,2,4
3005,"RECOLETA",3,521413,2,1,1,1,1,1,2,0,0,0,2,4
3006,"LO PRADO",4,450000,3,1,1,2,1,2,2,0,14,3.5,1.5,3
3007,"SANTIAGO",1,117255,0,1,0,0,1,0,1,0,4,4,2,4
3008,"SAN BERNARDO",5,136616,3,2,1,2,2,3,2,0,10,2,0,0
3009,"PIRQUE",4,2489439,2,2,2,1,1,2,2,0,6,1.5,0.5,1
3010,"LA FLORIDA",3,667662,2,1,3,0,0,0,3,0,6,2,0,0
3011,"LA PINTANA",8,555000,4,4,2,4,2,3,5,0,6,0.75,1.25,2.5
3012,"SANTIAGO",2,500000,1,1,1,0,1,0,2,0,4,2,0,0
3013,"SANTIAGO",2,357912,1,1,1,0,1,0,1,1,4,2,0,0
3014,"LA PINTANA",8,715000,2,6,3,2,3,3,4,1,13,1.625,0.375,0.75
3015,"PUENTE ALTO",2,518011,1,1,2,0,0,0,0,2,6,3,1,2
3016,"ISLA DE MAIPO",6,609990,2,4,2,1,3,1,4,1,8,1.33333333333333,0.666666666666667,1.33333333333333
3017,"PUENTE ALTO",1,372586,1,0,1,0,0,0,1,0,1,1,1,2
3018,"LA FLORIDA",4,204818,2,2,1,2,1,1,3,0,8,2,0,0
3019,"COLINA",3,605282,2,1,1,0,2,0,1,2,6,2,0,0
3020,"PUENTE ALTO",2,346064,1,1,1,1,0,1,1,0,7,3.5,1.5,3
3021,"CALERA DE TANGO",4,1032661,1,3,2,2,0,0,4,0,10,2.5,0.5,1
3022,"LO ESPEJO",5,420471,1,4,2,1,2,1,4,0,7,1.4,0.6,1.2
3023,"LO BARNECHEA",6,550000,3,3,2,2,2,3,3,0,9,1.5,0.5,1
3024,"QUILICURA",5,1971081,2,3,2,3,0,3,2,0,10,2,0,0
3025,"SAN BERNARDO",4,1091129,2,2,2,0,2,0,2,2,7,1.75,0.25,0.5
3026,"QUILICURA",3,322233,1,2,1,1,1,1,2,0,6,2,0,0
3027,"LA GRANJA",3,667498,1,2,2,0,1,0,3,0,6,2,0,0
3028,"HUECHURABA",2,480000,1,1,2,0,0,0,1,1,4,2,0,0
3029,"LA FLORIDA",1,250000,1,0,0,0,1,0,0,1,2,2,0,0
3030,"BUIN",1,136764,0,1,0,0,1,0,0,1,2,2,0,0
3031,"LA PINTANA",4,281639,2,2,1,2,1,2,2,0,6,1.5,0.5,1
3032,"PEDRO AGUIRRE CERDA",7,587627,3,4,2,3,2,3,4,0,14,2,0,0
3033,"LAS CONDES",2,663875,1,1,1,0,2,0,1,1,6,3,1,2
3034,"PUENTE ALTO",4,830249,3,1,2,1,1,2,2,0,5,1.25,0.75,1.5
3036,"SAN MIGUEL",3,571970,2,1,2,0,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3037,"MACUL",2,739475,0,2,1,0,2,0,1,1,4,2,0,0
3038,"PUDAHUEL",3,885539,0,3,1,2,0,2,1,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3039,"QUINTA NORMAL",4,518102,2,2,1,0,3,2,2,0,2,0.5,1.5,3
3040,"LO PRADO",3,481053,2,1,2,0,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3041,"EL BOSQUE",4,400000,2,2,1,2,1,2,2,0,6,1.5,0.5,1
3042,"LAS CONDES",2,1724216,1,1,2,0,0,0,2,0,4,2,0,0
3043,"PEDRO AGUIRRE CERDA",2,280000,1,1,0,0,3,0,0,2,6,3,1,2
3044,"MELIPILLA",2,420185,1,1,1,0,1,0,1,1,2,1,1,2
3045,"RENCA",5,220567,2,3,1,3,1,3,2,0,10,2,0,0
3046,"SAN RAMON",2,76681,1,1,0,1,1,1,1,0,4,2,0,0
3047,"MAIPU",4,630948,2,2,2,2,0,2,2,0,8,2,0,0
3048,"ISLA DE MAIPO",1,167173,1,0,1,0,0,0,1,0,2,2,0,0
3049,"QUINTA NORMAL",2,36258,1,1,0,0,2,0,1,1,2,1,1,2
3050,"EL BOSQUE",4,305603,2,2,1,2,1,1,3,0,15,3.75,1.75,3.5
3052,"PUDAHUEL",4,752479,2,2,3,0,1,0,4,0,11,2.75,0.75,1.5
3053,"PUENTE ALTO",4,1106747,3,1,2,1,1,0,2,2,8,2,0,0
3054,"LA CISTERNA",2,283501,1,1,0,0,2,0,0,2,4,2,0,0
3055,"MELIPILLA",4,300000,2,2,1,2,1,2,2,0,3,0.75,1.25,2.5
3056,"PROVIDENCIA",1,1194873,0,1,1,0,0,0,1,0,2,2,0,0
3057,"LA PINTANA",4,355000,1,3,2,0,2,1,3,0,4,1,1,2
3058,"SAN BERNARDO",7,1067326,2,5,4,1,2,2,5,0,14,2,0,0
3059,"LA FLORIDA",3,887160,2,1,3,0,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3060,"NUNOA",3,1359757,1,2,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3061,"PUENTE ALTO",3,765663,2,1,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3062,"LAMPA",1,148849,0,1,0,0,1,0,0,1,2,2,0,0
3063,"SAN BERNARDO",3,380929,1,2,1,1,1,1,2,0,6,2,0,0
3064,"SAN BERNARDO",2,460000,1,1,1,0,1,0,2,0,3,1.5,0.5,1
3065,"COLINA",4,401569,2,2,1,2,1,2,2,0,12,3,1,2
3066,"SAN BERNARDO",5,1000000,2,3,2,2,1,3,2,0,12,2.4,0.4,0.8
3067,"QUILICURA",4,659050,3,1,2,1,1,2,2,0,8,2,0,0
3068,"MAIPU",2,96145,0,2,0,1,1,1,1,0,4,2,0,0
3069,"EL BOSQUE",5,250000,3,2,1,4,0,3,2,0,14,2.8,0.8,1.6
3070,"NUNOA",4,860000,2,2,2,2,1,1,2,1,13,3.25,1.25,2.5
3071,"SAN BERNARDO",3,791269,1,2,1,2,0,2,1,0,10,3.33333333333333,1.33333333333333,2.66666666666667
3072,"LAS CONDES",2,1049832,1,1,1,0,4,0,1,1,8,4,2,4
3073,"PUENTE ALTO",2,969392,0,2,2,0,0,0,2,0,4,2,0,0
3074,"LAS CONDES",4,871890,2,2,1,2,1,0,4,0,11,2.75,0.75,1.5
3075,"MAIPU",4,216449,3,1,1,2,1,2,2,0,6,1.5,0.5,1
3076,"SANTIAGO",1,400907,1,0,1,0,0,0,1,0,2,2,0,0
3077,"SANTIAGO",1,123851,0,1,0,0,1,0,0,1,2,2,0,0
3078,"SANTIAGO",4,1545364,2,2,2,0,2,0,3,1,8,2,0,0
3079,"PENAFLOR",1,200000,1,0,1,0,0,0,1,0,2,2,0,0
3080,"LAS CONDES",2,598846,0,2,1,1,0,0,2,0,2,1,1,2
3081,"LAS CONDES",5,3920937,3,2,2,1,3,0,4,1,2,0.4,1.6,3.2
3082,"LAS CONDES",5,1638954,2,3,3,2,0,1,4,0,13,2.6,0.6,1.2
3083,"PIRQUE",1,75000,0,1,0,0,1,0,0,1,0,0,2,4
3084,"LA FLORIDA",1,360805,1,0,1,0,0,0,1,0,0,0,2,4
3085,"HUECHURABA",4,500000,2,2,1,1,2,2,2,0,8,2,0,0
3086,"CONCHALI",5,450000,1,4,1,2,2,1,3,1,8,1.6,0.4,0.8
3087,"MAIPU",4,603410,3,1,2,2,0,1,3,0,0,0,2,4
3089,"MAIPU",5,1058856,2,3,4,1,0,1,4,0,10,2,0,0
3090,"SANTIAGO",2,780000,1,1,2,0,0,0,2,0,7,3.5,1.5,3
3091,"SAN BERNARDO",6,270000,1,5,1,4,1,4,2,0,16,2.66666666666667,0.666666666666667,1.33333333333333
3092,"QUILICURA",6,137048,4,2,0,3,3,3,3,0,16,2.66666666666667,0.666666666666667,1.33333333333333
3093,"CONCHALI",3,530000,2,1,1,0,2,0,2,1,6,2,0,0
3094,"MACUL",3,425858,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3095,"SANTIAGO",2,1694563,2,0,1,0,1,0,1,1,4,2,0,0
3096,"PROVIDENCIA",4,890741,2,2,1,2,1,0,4,0,12,3,1,2
3097,"COLINA",6,640000,3,3,3,1,2,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3098,"LA GRANJA",2,300000,1,1,1,1,0,0,2,0,4,2,0,0
3099,"PUENTE ALTO",5,354844,3,2,1,2,2,2,3,0,14,2.8,0.8,1.6
3100,"PUENTE ALTO",4,469555,2,2,1,2,1,1,3,0,6,1.5,0.5,1
3101,"MAIPU",3,455661,2,1,1,1,1,0,3,0,6,2,0,0
3102,"CERRO NAVIA",3,422223,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3103,"SAN BERNARDO",5,152127,3,2,1,3,1,4,1,0,8,1.6,0.4,0.8
3104,"SAN JOAQUIN",2,405548,1,1,0,0,3,0,0,2,4,2,0,0
3105,"SANTIAGO",2,887904,1,1,2,0,0,0,2,0,6,3,1,2
3106,"SAN RAMON",5,806906,1,4,2,2,1,2,3,0,6,1.2,0.8,1.6
3107,"INDEPENDENCIA",4,1269561,2,2,2,0,2,0,2,2,6,1.5,0.5,1
3108,"PUENTE ALTO",2,401415,0,2,2,0,0,0,2,0,5,2.5,0.5,1
3109,"PUENTE ALTO",2,180000,1,1,1,0,1,0,2,0,0,0,2,4
3110,"MAIPU",3,800000,2,1,2,1,0,1,2,0,6,2,0,0
3111,"LA GRANJA",6,880000,3,3,3,1,2,2,4,0,12,2,0,0
3112,"LO ESPEJO",7,1271461,5,2,3,2,2,0,5,2,7,1,1,2
3113,"MAIPU",2,500000,1,1,1,0,1,0,2,0,2,1,1,2
3114,"EL MONTE",2,338183,1,1,1,0,1,0,2,0,2,1,1,2
3115,"MAIPU",3,770544,2,1,2,1,0,1,2,0,6,2,0,0
3116,"LA FLORIDA",4,487472,1,3,2,1,1,1,3,0,4,1,1,2
3117,"LA FLORIDA",5,924917,3,2,2,1,2,2,3,0,12,2.4,0.4,0.8
3118,"MAIPU",2,328480,1,1,1,0,1,0,0,2,2,1,1,2
3119,"LO BARNECHEA",5,2649207,4,1,1,1,3,3,2,0,6,1.2,0.8,1.6
3120,"SAN BERNARDO",2,238030,1,1,1,1,0,1,1,0,4,2,0,0
3121,"QUINTA NORMAL",2,345074,1,1,1,0,1,0,0,2,0,0,2,4
3122,"PENALOLEN",5,899888,2,3,3,0,2,1,4,0,10,2,0,0
3123,"QUILICURA",2,149025,1,1,0,0,2,0,0,2,4,2,0,0
3124,"CERRILLOS",1,200000,0,1,0,0,1,0,0,1,2,2,0,0
3125,"MAIPU",4,485402,2,2,2,1,1,1,3,0,3,0.75,1.25,2.5
3126,"LO BARNECHEA",3,210182,2,1,1,2,0,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
3127,"PUENTE ALTO",3,571557,2,1,1,0,2,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
3128,"SANTIAGO",4,150000,2,2,1,1,2,2,2,0,8,2,0,0
3129,"LAS CONDES",3,821869,1,2,0,0,5,0,1,2,5,1.66666666666667,0.333333333333333,0.666666666666667
3130,"MAIPU",2,1030000,1,1,2,0,0,0,2,0,4,2,0,0
3131,"MAIPU",4,415534,2,2,1,2,1,1,3,0,4,1,1,2
3133,"HUECHURABA",1,1000000,1,0,1,0,0,0,1,0,4,4,2,4
3134,"SANTIAGO",1,297732,0,1,1,0,3,0,0,1,2,2,0,0
3135,"RENCA",3,300000,2,1,1,1,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3136,"NUNOA",2,474181,1,1,0,0,3,0,1,1,4,2,0,0
3137,"LAS CONDES",5,1394670,3,2,3,1,1,0,5,0,13,2.6,0.6,1.2
3138,"QUILICURA",3,461984,2,1,1,1,1,1,2,0,6,2,0,0
3139,"PUENTE ALTO",4,521269,2,2,2,2,0,2,2,0,4,1,1,2
3141,"LAS CONDES",4,1348449,1,3,3,0,1,0,4,0,6,1.5,0.5,1
3142,"SAN BERNARDO",6,1084615,3,3,4,3,0,1,5,0,11,1.83333333333333,0.166666666666667,0.333333333333333
3143,"RECOLETA",3,730326,0,3,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3144,"SAN BERNARDO",3,1202951,2,1,2,0,1,0,3,0,6,2,0,0
3145,"PUDAHUEL",2,385154,0,2,1,0,1,0,1,1,3,1.5,0.5,1
3146,"PENALOLEN",2,837819,1,1,1,0,1,0,1,1,2,1,1,2
3147,"SAN BERNARDO",4,1500000,2,2,2,2,0,2,2,0,7,1.75,0.25,0.5
3148,"LAS CONDES",3,598639,2,1,2,0,1,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
3149,"PUENTE ALTO",3,220928,1,2,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
3150,"SANTIAGO",1,1000000,0,1,1,0,0,0,1,0,2,2,0,0
3151,"CONCHALI",3,870000,1,2,1,0,2,0,3,0,6,2,0,0
3152,"LAS CONDES",7,1293211,2,5,2,5,0,5,2,0,4,0.571428571428571,1.42857142857143,2.85714285714286
3153,"LAS CONDES",3,1313911,2,1,2,0,1,0,2,1,6,2,0,0
3154,"ISLA DE MAIPO",3,432545,2,1,0,1,2,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3155,"MAIPU",4,352336,2,2,1,2,1,1,3,0,8,2,0,0
3156,"RENCA",4,370000,2,2,0,0,5,0,1,3,0,0,2,4
3157,"SANTIAGO",3,245602,1,2,0,1,4,0,1,2,6,2,0,0
3158,"QUILICURA",3,481433,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3159,"PUENTE ALTO",4,598761,2,2,1,1,2,0,4,0,2,0.5,1.5,3
3160,"PUENTE ALTO",3,1000000,1,2,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3161,"LO PRADO",3,462000,2,1,1,0,2,0,1,2,6,2,0,0
3162,"SAN MIGUEL",4,1058750,1,3,2,1,4,0,2,2,14,3.5,1.5,3
3163,"LA FLORIDA",3,520825,1,2,2,1,0,1,2,0,6,2,0,0
3164,"SANTIAGO",3,1072874,1,2,2,0,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3165,"MAIPU",3,328693,1,2,0,1,2,1,0,2,2,0.666666666666667,1.33333333333333,2.66666666666667
3167,"CERRO NAVIA",3,111590,2,1,2,0,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3168,"LA FLORIDA",4,709710,1,3,2,0,2,1,3,0,1,0.25,1.75,3.5
3169,"SANTIAGO",4,250000,2,2,1,2,1,2,2,0,10,2.5,0.5,1
3170,"NUNOA",2,1068245,1,1,2,0,0,0,2,0,4,2,0,0
3171,"SANTIAGO",3,1692573,2,1,1,0,4,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
3172,"MAIPU",2,317257,1,1,1,1,0,1,1,0,1,0.5,1.5,3
3173,"RECOLETA",1,346408,1,0,1,0,0,0,1,0,2,2,0,0
3174,"SAN RAMON",5,1276195,1,4,4,0,2,0,4,1,10,2,0,0
3175,"QUILICURA",3,385971,1,2,1,0,2,0,3,0,6,2,0,0
3176,"LA FLORIDA",3,607654,2,1,1,0,2,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
3177,"RECOLETA",2,240000,1,1,0,0,2,0,0,2,6,3,1,2
3178,"QUINTA NORMAL",4,400000,3,1,2,1,1,2,2,0,10,2.5,0.5,1
3179,"LA FLORIDA",3,600900,1,2,1,1,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3180,"VITACURA",1,882750,0,1,1,0,0,0,1,0,2,2,0,0
3181,"EL BOSQUE",4,830000,2,2,2,2,0,1,2,1,5,1.25,0.75,1.5
3183,"LA PINTANA",1,216261,1,0,1,0,0,0,1,0,4,4,2,4
3184,"RECOLETA",2,684085,1,1,1,0,1,0,2,0,2,1,1,2
3185,"MACUL",2,122687,1,1,1,0,2,0,1,1,6,3,1,2
3186,"RECOLETA",5,763859,2,3,1,3,1,3,2,0,13,2.6,0.6,1.2
3187,"LO ESPEJO",3,480676,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3188,"PENALOLEN",2,86014,0,2,0,1,1,1,1,0,4,2,0,0
3189,"MAIPU",5,996621,1,4,2,2,1,0,4,1,8,1.6,0.4,0.8
3190,"PUDAHUEL",5,200994,3,2,1,3,1,1,4,0,12,2.4,0.4,0.8
3191,"MAIPU",4,578522,0,4,1,2,1,2,1,1,11,2.75,0.75,1.5
3192,"LA CISTERNA",4,559247,2,2,2,0,2,0,3,1,8,2,0,0
3193,"CALERA DE TANGO",3,202027,0,3,1,1,1,1,1,1,6,2,0,0
3194,"HUECHURABA",1,200060,0,1,1,0,0,0,1,0,2,2,0,0
3195,"PENALOLEN",3,663995,2,1,2,0,1,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
3196,"SANTIAGO",1,350000,1,0,1,0,0,0,1,0,2,2,0,0
3197,"PROVIDENCIA",3,886328,1,2,1,1,1,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3198,"LA REINA",2,1235078,0,2,1,0,1,0,2,0,4,2,0,0
3199,"NUNOA",5,1809617,4,1,4,0,1,0,5,0,8,1.6,0.4,0.8
3200,"PUENTE ALTO",2,186384,1,1,1,0,1,0,2,0,2,1,1,2
3201,"RECOLETA",2,631266,1,1,2,0,1,0,1,1,2,1,1,2
3202,"NUNOA",4,481900,3,1,1,3,1,2,2,0,14,3.5,1.5,3
3203,"CERRILLOS",4,290000,2,2,1,2,1,2,2,0,10,2.5,0.5,1
3204,"LAS CONDES",2,228020,1,1,1,1,0,1,1,0,7,3.5,1.5,3
3205,"PROVIDENCIA",3,4137661,2,1,3,0,1,0,1,2,8,2.66666666666667,0.666666666666667,1.33333333333333
3206,"PEDRO AGUIRRE CERDA",2,549169,2,0,0,0,2,0,1,1,4,2,0,0
3207,"SAN MIGUEL",4,242164,3,1,1,1,2,2,2,0,12,3,1,2
3208,"LAS CONDES",6,579553,3,3,2,2,2,3,3,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3209,"CERRO NAVIA",3,542918,2,1,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3210,"ESTACION CENTRAL",2,72866,1,1,0,1,1,0,2,0,6,3,1,2
3211,"PUENTE ALTO",3,1355198,1,2,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3212,"ISLA DE MAIPO",3,180000,1,2,0,1,2,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
3213,"PUDAHUEL",5,214546,2,3,2,1,2,1,4,0,20,4,2,4
3214,"RECOLETA",2,550726,1,1,1,0,1,0,0,2,4,2,0,0
3215,"HUECHURABA",4,554996,3,1,1,0,3,0,3,1,6,1.5,0.5,1
3216,"PROVIDENCIA",1,825737,1,0,0,0,1,0,0,1,2,2,0,0
3217,"PROVIDENCIA",1,300000,1,0,1,0,0,0,1,0,2,2,0,0
3218,"PUDAHUEL",2,803535,1,1,2,0,0,0,2,0,4,2,0,0
3219,"LAS CONDES",5,2301062,2,3,2,3,0,1,4,0,8,1.6,0.4,0.8
3220,"HUECHURABA",4,500000,3,1,1,0,3,2,2,0,8,2,0,0
3222,"RECOLETA",3,2425509,1,2,2,0,1,0,2,1,6,2,0,0
3223,"MAIPU",4,193713,1,3,0,2,2,0,3,1,6,1.5,0.5,1
3224,"PUDAHUEL",4,160000,1,3,0,1,3,3,1,0,11,2.75,0.75,1.5
3225,"PROVIDENCIA",2,1000000,1,1,1,0,1,0,2,0,2,1,1,2
3226,"PUENTE ALTO",4,670000,3,1,2,1,2,0,3,1,9,2.25,0.25,0.5
3227,"PUENTE ALTO",5,664156,3,2,2,3,0,0,5,0,8,1.6,0.4,0.8
3228,"MAIPU",3,711682,1,2,2,0,1,0,3,0,6,2,0,0
3229,"PUENTE ALTO",5,235353,2,3,1,3,1,1,4,0,10,2,0,0
3230,"CERRILLOS",3,440000,0,3,1,1,1,0,2,1,6,2,0,0
3231,"PENALOLEN",3,808131,1,2,1,1,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3232,"ISLA DE MAIPO",5,1030000,2,3,4,0,2,0,3,2,7,1.4,0.6,1.2
3234,"PUENTE ALTO",1,200000,0,1,0,0,1,0,0,1,3,3,1,2
3235,"NUNOA",3,1524528,2,1,2,0,1,0,3,0,6,2,0,0
3236,"SAN BERNARDO",4,159848,3,1,1,1,2,2,2,0,8,2,0,0
3237,"LO PRADO",3,262000,1,2,1,0,2,0,1,2,5,1.66666666666667,0.333333333333333,0.666666666666667
3238,"EL BOSQUE",4,630000,3,1,2,1,1,1,3,0,12,3,1,2
3239,"COLINA",2,400000,1,1,1,0,1,0,2,0,4,2,0,0
3241,"MACUL",3,212378,2,1,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3242,"SANTIAGO",4,574391,2,2,1,1,2,2,2,0,16,4,2,4
3243,"MAIPU",2,140000,1,1,0,0,2,0,0,2,2,1,1,2
3244,"LAS CONDES",1,386186,1,0,0,0,1,0,1,0,2,2,0,0
3245,"LAS CONDES",2,1837702,1,1,1,0,2,0,1,1,5,2.5,0.5,1
3247,"PUENTE ALTO",3,595000,1,2,3,0,0,0,3,0,6,2,0,0
3248,"PUENTE ALTO",2,625461,1,1,1,0,1,0,0,2,2,1,1,2
3249,"EL BOSQUE",5,324415,2,3,1,3,1,2,3,0,2,0.4,1.6,3.2
3250,"PENALOLEN",2,876197,1,1,2,0,0,0,2,0,4,2,0,0
3251,"MAIPU",4,1150000,2,2,4,0,0,0,4,0,8,2,0,0
3252,"PEDRO AGUIRRE CERDA",3,808000,1,2,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
3253,"PUDAHUEL",1,190000,0,1,0,0,2,0,0,1,4,4,2,4
3255,"LA FLORIDA",3,1501925,2,1,2,1,0,0,3,0,11,3.66666666666667,1.66666666666667,3.33333333333333
3256,"SANTIAGO",3,680000,0,3,2,0,1,0,3,0,6,2,0,0
3257,"EL BOSQUE",3,914750,2,1,1,0,3,0,2,1,6,2,0,0
3258,"SAN BERNARDO",5,504042,2,3,3,2,2,2,3,0,6,1.2,0.8,1.6
3259,"SANTIAGO",4,679213,2,2,2,0,2,0,4,0,6,1.5,0.5,1
3260,"MACUL",3,388042,2,1,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3261,"PUDAHUEL",3,220000,2,1,1,1,1,1,2,0,12,4,2,4
3262,"LA GRANJA",2,213616,1,1,0,0,2,0,0,2,4,2,0,0
3263,"LA FLORIDA",3,1426963,1,2,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3264,"ESTACION CENTRAL",3,530000,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3265,"RENCA",2,300000,2,0,1,1,0,1,0,1,2,1,1,2
3266,"PROVIDENCIA",2,1429290,1,1,1,0,2,0,1,1,4,2,0,0
3267,"PUDAHUEL",2,200000,1,1,0,0,2,0,2,0,4,2,0,0
3268,"ISLA DE MAIPO",3,260000,2,1,1,1,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3269,"PUENTE ALTO",3,611928,2,1,1,1,2,0,2,1,11,3.66666666666667,1.66666666666667,3.33333333333333
3270,"CALERA DE TANGO",2,589020,1,1,1,0,1,0,1,1,4,2,0,0
3271,"SANTIAGO",2,898483,1,1,2,0,1,0,2,0,2,1,1,2
3272,"MAIPU",2,191658,1,1,0,0,2,0,1,1,2,1,1,2
3273,"PUENTE ALTO",2,144102,1,1,0,0,2,0,0,2,2,1,1,2
3274,"LAS CONDES",2,492654,1,1,0,0,4,0,0,2,8,4,2,4
3275,"HUECHURABA",5,1500000,3,2,4,1,0,1,4,0,12,2.4,0.4,0.8
3276,"LO BARNECHEA",2,1373257,1,1,0,0,2,0,1,1,4,2,0,0
