"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
3000,"HUECHURABA",1,100000,1,0,0,0,1,0,0,1,2,4,2
3001,"EL BOSQUE",2,153990,1,1,1,0,1,0,0,2,2,4,2
3002,"LA FLORIDA",4,529274,2,2,1,1,2,1,2,1,10,4,2
3003,"PUDAHUEL",5,90000,2,3,0,0,5,1,3,1,2,4,2
3004,"SANTIAGO",1,450000,1,0,0,0,1,0,0,1,4,2,1
3005,"RECOLETA",3,521413,2,1,1,1,1,1,2,0,0,6,3
3006,"LO PRADO",4,450000,3,1,1,2,1,2,2,0,14,8,4
3007,"SANTIAGO",1,117255,0,1,0,0,1,0,1,0,4,2,1
3008,"SAN BERNARDO",5,136616,3,2,1,2,2,3,2,0,10,4,2
3009,"PIRQUE",4,2489439,2,2,2,1,1,2,2,0,6,0,0
3010,"LA FLORIDA",3,667662,2,1,3,0,0,0,3,0,6,0,0
3011,"LA PINTANA",8,555000,4,4,2,4,2,3,5,0,6,0,0
3012,"SANTIAGO",2,500000,1,1,1,0,1,0,2,0,4,2,1
3013,"SANTIAGO",2,357912,1,1,1,0,1,0,1,1,4,2,1
3014,"LA PINTANA",8,715000,2,6,3,2,3,3,4,1,13,7,3.5
3015,"PUENTE ALTO",2,518011,1,1,2,0,0,0,0,2,6,0,0
3016,"ISLA DE MAIPO",6,609990,2,4,2,1,3,1,4,1,8,2,1
3017,"PUENTE ALTO",1,372586,1,0,1,0,0,0,1,0,1,5,2.5
3018,"LA FLORIDA",4,204818,2,2,1,2,1,1,3,0,8,2,1
3019,"COLINA",3,605282,2,1,1,0,2,0,1,2,6,0,0
3020,"PUENTE ALTO",2,346064,1,1,1,1,0,1,1,0,7,1,0.5
3021,"CALERA DE TANGO",4,1032661,1,3,2,2,0,0,4,0,10,4,2
3022,"LO ESPEJO",5,420471,1,4,2,1,2,1,4,0,7,1,0.5
3023,"LO BARNECHEA",6,550000,3,3,2,2,2,3,3,0,9,3,1.5
3024,"QUILICURA",5,1971081,2,3,2,3,0,3,2,0,10,4,2
3025,"SAN BERNARDO",4,1091129,2,2,2,0,2,0,2,2,7,1,0.5
3026,"QUILICURA",3,322233,1,2,1,1,1,1,2,0,6,0,0
3027,"LA GRANJA",3,667498,1,2,2,0,1,0,3,0,6,0,0
3028,"HUECHURABA",2,480000,1,1,2,0,0,0,1,1,4,2,1
3029,"LA FLORIDA",1,250000,1,0,0,0,1,0,0,1,2,4,2
3030,"BUIN",1,136764,0,1,0,0,1,0,0,1,2,4,2
3031,"LA PINTANA",4,281639,2,2,1,2,1,2,2,0,6,0,0
3032,"PEDRO AGUIRRE CERDA",7,587627,3,4,2,3,2,3,4,0,14,8,4
3033,"LAS CONDES",2,663875,1,1,1,0,2,0,1,1,6,0,0
3034,"PUENTE ALTO",4,830249,3,1,2,1,1,2,2,0,5,1,0.5
3035,"MAIPU",1,690661,1,0,1,0,0,0,1,0,6,0,0
3036,"SAN MIGUEL",3,571970,2,1,2,0,1,1,2,0,8,2,1
3037,"MACUL",2,739475,0,2,1,0,2,0,1,1,4,2,1
3038,"PUDAHUEL",3,885539,0,3,1,2,0,2,1,0,8,2,1
3039,"QUINTA NORMAL",4,518102,2,2,1,0,3,2,2,0,2,4,2
3040,"LO PRADO",3,481053,2,1,2,0,1,0,3,0,2,4,2
3041,"EL BOSQUE",4,400000,2,2,1,2,1,2,2,0,6,0,0
3042,"LAS CONDES",2,1724216,1,1,2,0,0,0,2,0,4,2,1
3043,"PEDRO AGUIRRE CERDA",2,280000,1,1,0,0,3,0,0,2,6,0,0
3044,"MELIPILLA",2,420185,1,1,1,0,1,0,1,1,2,4,2
3045,"RENCA",5,220567,2,3,1,3,1,3,2,0,10,4,2
3046,"SAN RAMON",2,76681,1,1,0,1,1,1,1,0,4,2,1
3047,"MAIPU",4,630948,2,2,2,2,0,2,2,0,8,2,1
3048,"ISLA DE MAIPO",1,167173,1,0,1,0,0,0,1,0,2,4,2
3049,"QUINTA NORMAL",2,36258,1,1,0,0,2,0,1,1,2,4,2
3052,"PUDAHUEL",4,752479,2,2,3,0,1,0,4,0,11,5,2.5
3053,"PUENTE ALTO",4,1106747,3,1,2,1,1,0,2,2,8,2,1
3054,"LA CISTERNA",2,283501,1,1,0,0,2,0,0,2,4,2,1
3055,"MELIPILLA",4,300000,2,2,1,2,1,2,2,0,3,3,1.5
3056,"PROVIDENCIA",1,1194873,0,1,1,0,0,0,1,0,2,4,2
3057,"LA PINTANA",4,355000,1,3,2,0,2,1,3,0,4,2,1
3058,"SAN BERNARDO",7,1067326,2,5,4,1,2,2,5,0,14,8,4
3059,"LA FLORIDA",3,887160,2,1,3,0,0,0,3,0,8,2,1
3060,"NUNOA",3,1359757,1,2,2,1,0,1,2,0,4,2,1
3061,"PUENTE ALTO",3,765663,2,1,2,0,1,0,3,0,4,2,1
3062,"LAMPA",1,148849,0,1,0,0,1,0,0,1,2,4,2
3063,"SAN BERNARDO",3,380929,1,2,1,1,1,1,2,0,6,0,0
3064,"SAN BERNARDO",2,460000,1,1,1,0,1,0,2,0,3,3,1.5
3065,"COLINA",4,401569,2,2,1,2,1,2,2,0,12,6,3
3066,"SAN BERNARDO",5,1000000,2,3,2,2,1,3,2,0,12,6,3
3067,"QUILICURA",4,659050,3,1,2,1,1,2,2,0,8,2,1
3068,"MAIPU",2,96145,0,2,0,1,1,1,1,0,4,2,1
3069,"EL BOSQUE",5,250000,3,2,1,4,0,3,2,0,14,8,4
3070,"NUNOA",4,860000,2,2,2,2,1,1,2,1,13,7,3.5
3071,"SAN BERNARDO",3,791269,1,2,1,2,0,2,1,0,10,4,2
3072,"LAS CONDES",2,1049832,1,1,1,0,4,0,1,1,8,2,1
3073,"PUENTE ALTO",2,969392,0,2,2,0,0,0,2,0,4,2,1
3074,"LAS CONDES",4,871890,2,2,1,2,1,0,4,0,11,5,2.5
3075,"MAIPU",4,216449,3,1,1,2,1,2,2,0,6,0,0
3076,"SANTIAGO",1,400907,1,0,1,0,0,0,1,0,2,4,2
3077,"SANTIAGO",1,123851,0,1,0,0,1,0,0,1,2,4,2
3078,"SANTIAGO",4,1545364,2,2,2,0,2,0,3,1,8,2,1
3079,"PENAFLOR",1,200000,1,0,1,0,0,0,1,0,2,4,2
3080,"LAS CONDES",2,598846,0,2,1,1,0,0,2,0,2,4,2
3081,"LAS CONDES",5,3920937,3,2,2,1,3,0,4,1,2,4,2
3082,"LAS CONDES",5,1638954,2,3,3,2,0,1,4,0,13,7,3.5
3083,"PIRQUE",1,75000,0,1,0,0,1,0,0,1,0,6,3
3084,"LA FLORIDA",1,360805,1,0,1,0,0,0,1,0,0,6,3
3085,"HUECHURABA",4,500000,2,2,1,1,2,2,2,0,8,2,1
3086,"CONCHALI",5,450000,1,4,1,2,2,1,3,1,8,2,1
3087,"MAIPU",4,603410,3,1,2,2,0,1,3,0,0,6,3
3088,"LAS CONDES",1,498656,1,0,1,0,0,0,1,0,5,1,0.5
3089,"MAIPU",5,1058856,2,3,4,1,0,1,4,0,10,4,2
3090,"SANTIAGO",2,780000,1,1,2,0,0,0,2,0,7,1,0.5
3093,"CONCHALI",3,530000,2,1,1,0,2,0,2,1,6,0,0
3094,"MACUL",3,425858,1,2,1,1,1,1,2,0,4,2,1
3095,"SANTIAGO",2,1694563,2,0,1,0,1,0,1,1,4,2,1
3096,"PROVIDENCIA",4,890741,2,2,1,2,1,0,4,0,12,6,3
3097,"COLINA",6,640000,3,3,3,1,2,1,5,0,10,4,2
3098,"LA GRANJA",2,300000,1,1,1,1,0,0,2,0,4,2,1
3099,"PUENTE ALTO",5,354844,3,2,1,2,2,2,3,0,14,8,4
3100,"PUENTE ALTO",4,469555,2,2,1,2,1,1,3,0,6,0,0
3101,"MAIPU",3,455661,2,1,1,1,1,0,3,0,6,0,0
3102,"CERRO NAVIA",3,422223,1,2,1,1,1,1,2,0,4,2,1
3103,"SAN BERNARDO",5,152127,3,2,1,3,1,4,1,0,8,2,1
3104,"SAN JOAQUIN",2,405548,1,1,0,0,3,0,0,2,4,2,1
3105,"SANTIAGO",2,887904,1,1,2,0,0,0,2,0,6,0,0
3106,"SAN RAMON",5,806906,1,4,2,2,1,2,3,0,6,0,0
3107,"INDEPENDENCIA",4,1269561,2,2,2,0,2,0,2,2,6,0,0
3108,"PUENTE ALTO",2,401415,0,2,2,0,0,0,2,0,5,1,0.5
3109,"PUENTE ALTO",2,180000,1,1,1,0,1,0,2,0,0,6,3
3110,"MAIPU",3,800000,2,1,2,1,0,1,2,0,6,0,0
3111,"LA GRANJA",6,880000,3,3,3,1,2,2,4,0,12,6,3
3112,"LO ESPEJO",7,1271461,5,2,3,2,2,0,5,2,7,1,0.5
3113,"MAIPU",2,500000,1,1,1,0,1,0,2,0,2,4,2
3114,"EL MONTE",2,338183,1,1,1,0,1,0,2,0,2,4,2
3115,"MAIPU",3,770544,2,1,2,1,0,1,2,0,6,0,0
3116,"LA FLORIDA",4,487472,1,3,2,1,1,1,3,0,4,2,1
3117,"LA FLORIDA",5,924917,3,2,2,1,2,2,3,0,12,6,3
3118,"MAIPU",2,328480,1,1,1,0,1,0,0,2,2,4,2
3119,"LO BARNECHEA",5,2649207,4,1,1,1,3,3,2,0,6,0,0
3120,"SAN BERNARDO",2,238030,1,1,1,1,0,1,1,0,4,2,1
3121,"QUINTA NORMAL",2,345074,1,1,1,0,1,0,0,2,0,6,3
3122,"PENALOLEN",5,899888,2,3,3,0,2,1,4,0,10,4,2
3123,"QUILICURA",2,149025,1,1,0,0,2,0,0,2,4,2,1
3124,"CERRILLOS",1,200000,0,1,0,0,1,0,0,1,2,4,2
3125,"MAIPU",4,485402,2,2,2,1,1,1,3,0,3,3,1.5
3126,"LO BARNECHEA",3,210182,2,1,1,2,0,0,3,0,7,1,0.5
3127,"PUENTE ALTO",3,571557,2,1,1,0,2,0,2,1,2,4,2
3128,"SANTIAGO",4,150000,2,2,1,1,2,2,2,0,8,2,1
3129,"LAS CONDES",3,821869,1,2,0,0,5,0,1,2,5,1,0.5
3130,"MAIPU",2,1030000,1,1,2,0,0,0,2,0,4,2,1
3131,"MAIPU",4,415534,2,2,1,2,1,1,3,0,4,2,1
3132,"NUNOA",1,1031634,1,0,1,0,0,0,1,0,6,0,0
3133,"HUECHURABA",1,1000000,1,0,1,0,0,0,1,0,4,2,1
3134,"SANTIAGO",1,297732,0,1,1,0,3,0,0,1,2,4,2
3135,"RENCA",3,300000,2,1,1,1,1,1,2,0,8,2,1
3136,"NUNOA",2,474181,1,1,0,0,3,0,1,1,4,2,1
3137,"LAS CONDES",5,1394670,3,2,3,1,1,0,5,0,13,7,3.5
3138,"QUILICURA",3,461984,2,1,1,1,1,1,2,0,6,0,0
3139,"PUENTE ALTO",4,521269,2,2,2,2,0,2,2,0,4,2,1
3140,"NUNOA",1,484348,0,1,1,0,1,0,1,0,5,1,0.5
3141,"LAS CONDES",4,1348449,1,3,3,0,1,0,4,0,6,0,0
3142,"SAN BERNARDO",6,1084615,3,3,4,3,0,1,5,0,11,5,2.5
3143,"RECOLETA",3,730326,0,3,2,0,1,0,3,0,4,2,1
3144,"SAN BERNARDO",3,1202951,2,1,2,0,1,0,3,0,6,0,0
3145,"PUDAHUEL",2,385154,0,2,1,0,1,0,1,1,3,3,1.5
3146,"PENALOLEN",2,837819,1,1,1,0,1,0,1,1,2,4,2
3147,"SAN BERNARDO",4,1500000,2,2,2,2,0,2,2,0,7,1,0.5
3148,"LAS CONDES",3,598639,2,1,2,0,1,0,3,0,10,4,2
3149,"PUENTE ALTO",3,220928,1,2,2,0,1,0,2,1,8,2,1
3150,"SANTIAGO",1,1000000,0,1,1,0,0,0,1,0,2,4,2
3151,"CONCHALI",3,870000,1,2,1,0,2,0,3,0,6,0,0
3152,"LAS CONDES",7,1293211,2,5,2,5,0,5,2,0,4,2,1
3153,"LAS CONDES",3,1313911,2,1,2,0,1,0,2,1,6,0,0
3154,"ISLA DE MAIPO",3,432545,2,1,0,1,2,0,3,0,4,2,1
3155,"MAIPU",4,352336,2,2,1,2,1,1,3,0,8,2,1
3156,"RENCA",4,370000,2,2,0,0,5,0,1,3,0,6,3
3157,"SANTIAGO",3,245602,1,2,0,1,4,0,1,2,6,0,0
3158,"QUILICURA",3,481433,2,1,2,0,1,0,2,1,4,2,1
3159,"PUENTE ALTO",4,598761,2,2,1,1,2,0,4,0,2,4,2
3160,"PUENTE ALTO",3,1000000,1,2,2,1,0,0,3,0,4,2,1
3161,"LO PRADO",3,462000,2,1,1,0,2,0,1,2,6,0,0
3162,"SAN MIGUEL",4,1058750,1,3,2,1,4,0,2,2,14,8,4
3163,"LA FLORIDA",3,520825,1,2,2,1,0,1,2,0,6,0,0
3164,"SANTIAGO",3,1072874,1,2,2,0,1,1,2,0,2,4,2
3165,"MAIPU",3,328693,1,2,0,1,2,1,0,2,2,4,2
3167,"CERRO NAVIA",3,111590,2,1,2,0,1,0,3,0,2,4,2
3168,"LA FLORIDA",4,709710,1,3,2,0,2,1,3,0,1,5,2.5
3169,"SANTIAGO",4,250000,2,2,1,2,1,2,2,0,10,4,2
3170,"NUNOA",2,1068245,1,1,2,0,0,0,2,0,4,2,1
3171,"SANTIAGO",3,1692573,2,1,1,0,4,0,1,2,4,2,1
3172,"MAIPU",2,317257,1,1,1,1,0,1,1,0,1,5,2.5
3173,"RECOLETA",1,346408,1,0,1,0,0,0,1,0,2,4,2
3174,"SAN RAMON",5,1276195,1,4,4,0,2,0,4,1,10,4,2
3175,"QUILICURA",3,385971,1,2,1,0,2,0,3,0,6,0,0
3176,"LA FLORIDA",3,607654,2,1,1,0,2,0,2,1,2,4,2
3177,"RECOLETA",2,240000,1,1,0,0,2,0,0,2,6,0,0
3178,"QUINTA NORMAL",4,400000,3,1,2,1,1,2,2,0,10,4,2
3179,"LA FLORIDA",3,600900,1,2,1,1,1,0,3,0,4,2,1
3180,"VITACURA",1,882750,0,1,1,0,0,0,1,0,2,4,2
3181,"EL BOSQUE",4,830000,2,2,2,2,0,1,2,1,5,1,0.5
3182,"LAS CONDES",1,1474032,1,0,1,0,1,0,1,0,7,1,0.5
3183,"LA PINTANA",1,216261,1,0,1,0,0,0,1,0,4,2,1
3184,"RECOLETA",2,684085,1,1,1,0,1,0,2,0,2,4,2
3185,"MACUL",2,122687,1,1,1,0,2,0,1,1,6,0,0
3186,"RECOLETA",5,763859,2,3,1,3,1,3,2,0,13,7,3.5
3187,"LO ESPEJO",3,480676,2,1,2,0,1,0,2,1,4,2,1
3188,"PENALOLEN",2,86014,0,2,0,1,1,1,1,0,4,2,1
3189,"MAIPU",5,996621,1,4,2,2,1,0,4,1,8,2,1
3190,"PUDAHUEL",5,200994,3,2,1,3,1,1,4,0,12,6,3
3191,"MAIPU",4,578522,0,4,1,2,1,2,1,1,11,5,2.5
3192,"LA CISTERNA",4,559247,2,2,2,0,2,0,3,1,8,2,1
3193,"CALERA DE TANGO",3,202027,0,3,1,1,1,1,1,1,6,0,0
3194,"HUECHURABA",1,200060,0,1,1,0,0,0,1,0,2,4,2
3195,"PENALOLEN",3,663995,2,1,2,0,1,0,2,1,2,4,2
3196,"SANTIAGO",1,350000,1,0,1,0,0,0,1,0,2,4,2
3197,"PROVIDENCIA",3,886328,1,2,1,1,1,0,3,0,8,2,1
3198,"LA REINA",2,1235078,0,2,1,0,1,0,2,0,4,2,1
3199,"NUNOA",5,1809617,4,1,4,0,1,0,5,0,8,2,1
3200,"PUENTE ALTO",2,186384,1,1,1,0,1,0,2,0,2,4,2
3201,"RECOLETA",2,631266,1,1,2,0,1,0,1,1,2,4,2
3202,"NUNOA",4,481900,3,1,1,3,1,2,2,0,14,8,4
3203,"CERRILLOS",4,290000,2,2,1,2,1,2,2,0,10,4,2
3204,"LAS CONDES",2,228020,1,1,1,1,0,1,1,0,7,1,0.5
3205,"PROVIDENCIA",3,4137661,2,1,3,0,1,0,1,2,8,2,1
3206,"PEDRO AGUIRRE CERDA",2,549169,2,0,0,0,2,0,1,1,4,2,1
3207,"SAN MIGUEL",4,242164,3,1,1,1,2,2,2,0,12,6,3
3208,"LAS CONDES",6,579553,3,3,2,2,2,3,3,0,10,4,2
3209,"CERRO NAVIA",3,542918,2,1,3,0,0,0,3,0,4,2,1
3210,"ESTACION CENTRAL",2,72866,1,1,0,1,1,0,2,0,6,0,0
3211,"PUENTE ALTO",3,1355198,1,2,3,0,0,0,3,0,4,2,1
3212,"ISLA DE MAIPO",3,180000,1,2,0,1,2,0,1,2,2,4,2
3214,"RECOLETA",2,550726,1,1,1,0,1,0,0,2,4,2,1
3215,"HUECHURABA",4,554996,3,1,1,0,3,0,3,1,6,0,0
3216,"PROVIDENCIA",1,825737,1,0,0,0,1,0,0,1,2,4,2
3217,"PROVIDENCIA",1,300000,1,0,1,0,0,0,1,0,2,4,2
3218,"PUDAHUEL",2,803535,1,1,2,0,0,0,2,0,4,2,1
3219,"LAS CONDES",5,2301062,2,3,2,3,0,1,4,0,8,2,1
3220,"HUECHURABA",4,500000,3,1,1,0,3,2,2,0,8,2,1
3221,"SANTIAGO",2,400000,1,1,1,0,1,0,0,2,10,4,2
3222,"RECOLETA",3,2425509,1,2,2,0,1,0,2,1,6,0,0
3223,"MAIPU",4,193713,1,3,0,2,2,0,3,1,6,0,0
3224,"PUDAHUEL",4,160000,1,3,0,1,3,3,1,0,11,5,2.5
3225,"PROVIDENCIA",2,1000000,1,1,1,0,1,0,2,0,2,4,2
3226,"PUENTE ALTO",4,670000,3,1,2,1,2,0,3,1,9,3,1.5
3227,"PUENTE ALTO",5,664156,3,2,2,3,0,0,5,0,8,2,1
3228,"MAIPU",3,711682,1,2,2,0,1,0,3,0,6,0,0
3229,"PUENTE ALTO",5,235353,2,3,1,3,1,1,4,0,10,4,2
3230,"CERRILLOS",3,440000,0,3,1,1,1,0,2,1,6,0,0
3231,"PENALOLEN",3,808131,1,2,1,1,1,0,3,0,2,4,2
3232,"ISLA DE MAIPO",5,1030000,2,3,4,0,2,0,3,2,7,1,0.5
3233,"LA REINA",2,2957141,2,0,2,0,1,0,2,0,10,4,2
3234,"PUENTE ALTO",1,200000,0,1,0,0,1,0,0,1,3,3,1.5
3235,"NUNOA",3,1524528,2,1,2,0,1,0,3,0,6,0,0
3236,"SAN BERNARDO",4,159848,3,1,1,1,2,2,2,0,8,2,1
3237,"LO PRADO",3,262000,1,2,1,0,2,0,1,2,5,1,0.5
3238,"EL BOSQUE",4,630000,3,1,2,1,1,1,3,0,12,6,3
3239,"COLINA",2,400000,1,1,1,0,1,0,2,0,4,2,1
3240,"LAS CONDES",1,1015444,1,0,1,0,0,0,1,0,12,6,3
3241,"MACUL",3,212378,2,1,1,1,1,1,2,0,4,2,1
3243,"MAIPU",2,140000,1,1,0,0,2,0,0,2,2,4,2
3244,"LAS CONDES",1,386186,1,0,0,0,1,0,1,0,2,4,2
3245,"LAS CONDES",2,1837702,1,1,1,0,2,0,1,1,5,1,0.5
3246,"PROVIDENCIA",2,605680,1,1,1,2,2,0,2,0,9,3,1.5
3247,"PUENTE ALTO",3,595000,1,2,3,0,0,0,3,0,6,0,0
3248,"PUENTE ALTO",2,625461,1,1,1,0,1,0,0,2,2,4,2
3249,"EL BOSQUE",5,324415,2,3,1,3,1,2,3,0,2,4,2
3250,"PENALOLEN",2,876197,1,1,2,0,0,0,2,0,4,2,1
3251,"MAIPU",4,1150000,2,2,4,0,0,0,4,0,8,2,1
3252,"PEDRO AGUIRRE CERDA",3,808000,1,2,2,0,1,0,2,1,8,2,1
3253,"PUDAHUEL",1,190000,0,1,0,0,2,0,0,1,4,2,1
3254,"VITACURA",1,127400,1,0,0,1,0,0,1,0,5,1,0.5
3255,"LA FLORIDA",3,1501925,2,1,2,1,0,0,3,0,11,5,2.5
3256,"SANTIAGO",3,680000,0,3,2,0,1,0,3,0,6,0,0
3257,"EL BOSQUE",3,914750,2,1,1,0,3,0,2,1,6,0,0
3258,"SAN BERNARDO",5,504042,2,3,3,2,2,2,3,0,6,0,0
3259,"SANTIAGO",4,679213,2,2,2,0,2,0,4,0,6,0,0
3260,"MACUL",3,388042,2,1,1,1,1,1,2,0,4,2,1
3261,"PUDAHUEL",3,220000,2,1,1,1,1,1,2,0,12,6,3
3262,"LA GRANJA",2,213616,1,1,0,0,2,0,0,2,4,2,1
3263,"LA FLORIDA",3,1426963,1,2,2,0,1,0,3,0,4,2,1
3264,"ESTACION CENTRAL",3,530000,2,1,2,0,1,0,2,1,4,2,1
3265,"RENCA",2,300000,2,0,1,1,0,1,0,1,2,4,2
3266,"PROVIDENCIA",2,1429290,1,1,1,0,2,0,1,1,4,2,1
3267,"PUDAHUEL",2,200000,1,1,0,0,2,0,2,0,4,2,1
3268,"ISLA DE MAIPO",3,260000,2,1,1,1,1,1,2,0,8,2,1
3269,"PUENTE ALTO",3,611928,2,1,1,1,2,0,2,1,11,5,2.5
3270,"CALERA DE TANGO",2,589020,1,1,1,0,1,0,1,1,4,2,1
3271,"SANTIAGO",2,898483,1,1,2,0,1,0,2,0,2,4,2
3272,"MAIPU",2,191658,1,1,0,0,2,0,1,1,2,4,2
3273,"PUENTE ALTO",2,144102,1,1,0,0,2,0,0,2,2,4,2
3274,"LAS CONDES",2,492654,1,1,0,0,4,0,0,2,8,2,1
3275,"HUECHURABA",5,1500000,3,2,4,1,0,1,4,0,12,6,3
3276,"LO BARNECHEA",2,1373257,1,1,0,0,2,0,1,1,4,2,1
3277,"MAIPU",3,780000,1,2,2,0,1,0,2,1,6,0,0
3278,"PENALOLEN",5,603235,1,4,2,2,1,2,2,1,8,2,1
3279,"SAN BERNARDO",3,329695,2,1,2,1,0,1,2,0,4,2,1
3280,"LA CISTERNA",1,126451,0,1,0,0,1,0,0,1,0,6,3
3281,"VITACURA",3,402355,0,3,3,0,0,0,3,0,2,4,2
3282,"QUILICURA",8,889021,4,4,2,0,6,1,6,1,4,2,1
3283,"PENALOLEN",3,1656166,2,1,3,0,0,0,3,0,6,0,0
3284,"PEDRO AGUIRRE CERDA",4,732989,1,3,2,1,2,1,3,0,9,3,1.5
3285,"MACUL",3,1336855,1,2,2,0,1,0,2,1,6,0,0
3286,"SANTIAGO",4,350000,1,3,1,2,1,2,2,0,12,6,3
3287,"LA FLORIDA",3,650243,2,1,1,0,3,0,1,2,9,3,1.5
3288,"LA PINTANA",4,666375,1,3,2,1,1,2,2,0,6,0,0
3289,"EL BOSQUE",5,450000,2,3,1,3,1,2,3,0,10,4,2
3290,"PUENTE ALTO",3,789698,2,1,2,0,1,0,2,1,4,2,1
3291,"RECOLETA",2,150000,1,1,0,0,3,0,1,1,4,2,1
3292,"RENCA",5,350000,3,2,1,2,2,3,2,0,8,2,1
3293,"PUENTE ALTO",2,308908,1,1,0,0,2,0,0,2,4,2,1
3294,"LA GRANJA",3,239329,2,1,1,0,2,0,1,2,6,0,0
3295,"LA PINTANA",2,255162,1,1,0,0,2,0,0,2,6,0,0
3296,"SAN MIGUEL",3,666477,2,1,0,0,5,0,1,2,2,4,2
3297,"LO ESPEJO",4,223264,2,2,1,2,1,1,2,1,6,0,0
3298,"LA PINTANA",2,262149,2,0,1,0,1,0,1,1,3,3,1.5
3299,"SAN JOAQUIN",4,172629,2,2,0,0,4,0,2,2,8,2,1
3300,"VITACURA",4,1263070,2,2,1,2,1,1,3,0,14,8,4
3301,"PUENTE ALTO",5,750000,2,3,2,2,1,2,3,0,10,4,2
3302,"CERRILLOS",1,300000,1,0,1,0,0,0,1,0,2,4,2
3303,"ISLA DE MAIPO",2,185000,1,1,1,0,1,0,1,1,2,4,2
3304,"PUENTE ALTO",4,400000,1,3,1,2,1,2,2,0,10,4,2
3305,"LA CISTERNA",2,250423,1,1,1,0,1,0,2,0,4,2,1
3306,"VITACURA",2,1526670,1,1,2,0,0,0,2,0,3,3,1.5
3307,"MAIPU",3,104024,0,3,0,2,1,1,2,0,14,8,4
3308,"PUENTE ALTO",4,627902,3,1,2,1,1,1,3,0,10,4,2
3309,"SAN BERNARDO",2,447636,1,1,2,0,0,0,2,0,4,2,1
3310,"SAN MIGUEL",1,219338,1,0,0,0,1,0,0,1,2,4,2
3311,"PUENTE ALTO",3,372103,2,1,1,0,3,0,1,2,5,1,0.5
3312,"SAN BERNARDO",7,654241,5,2,2,3,2,4,3,0,10,4,2
3313,"LA FLORIDA",2,352521,1,1,0,0,4,0,0,2,6,0,0
3314,"LA FLORIDA",3,1301563,2,1,2,0,1,0,2,1,7,1,0.5
3315,"ISLA DE MAIPO",5,116726,1,4,1,3,1,3,2,0,2,4,2
3316,"LA CISTERNA",3,859269,2,1,2,1,0,1,2,0,13,7,3.5
3317,"LO ESPEJO",4,560508,0,4,1,1,2,1,2,1,4,2,1
3318,"TALAGANTE",6,500000,3,3,2,0,4,1,5,0,3,3,1.5
3319,"CERRO NAVIA",4,630000,3,1,3,0,1,0,4,0,10,4,2
3320,"LA PINTANA",3,320000,2,1,1,0,2,0,2,1,4,2,1
3321,"SAN BERNARDO",3,417125,2,1,1,0,2,0,2,1,6,0,0
3322,"RENCA",4,200000,2,2,1,2,1,2,2,0,0,6,3
3323,"MAIPU",3,230000,1,2,1,2,0,1,2,0,6,0,0
3324,"CONCHALI",5,1251577,3,2,3,1,1,1,4,0,10,4,2
3325,"PUDAHUEL",3,300000,1,2,1,1,1,1,2,0,6,0,0
3326,"CERRILLOS",3,900000,2,1,2,1,0,1,2,0,8,2,1
3327,"SANTIAGO",2,848873,2,0,2,1,0,0,2,0,5,1,0.5
3329,"NUNOA",3,235777,1,2,0,0,6,0,2,1,4,2,1
3330,"PROVIDENCIA",4,600000,1,3,1,0,3,1,3,0,6,0,0
3333,"LO BARNECHEA",4,3351459,2,2,4,0,0,0,4,0,8,2,1
3334,"LA GRANJA",2,198000,1,1,0,0,4,0,0,2,4,2,1
3336,"NUNOA",2,447169,0,2,0,0,3,0,1,1,4,2,1
3337,"MAIPU",5,855514,2,3,2,0,3,1,3,1,8,2,1
3339,"NUNOA",4,1132412,0,4,3,0,5,0,2,2,7,1,0.5
3340,"SAN JOAQUIN",3,1107677,2,1,2,0,2,0,1,2,6,0,0
3341,"PENALOLEN",3,746410,1,2,3,0,0,0,3,0,4,2,1
3342,"CONCHALI",2,350000,0,2,1,0,1,0,1,1,0,6,3
3343,"LAS CONDES",3,780400,1,2,1,2,0,0,3,0,12,6,3
3344,"PUENTE ALTO",5,1132052,3,2,1,3,1,3,2,0,13,7,3.5
3345,"PUENTE ALTO",2,616742,1,1,1,0,1,0,0,2,0,6,3
3346,"SAN BERNARDO",4,346138,1,3,2,2,0,2,2,0,13,7,3.5
3347,"SANTIAGO",3,728333,1,2,1,1,1,1,1,1,6,0,0
3348,"PUDAHUEL",2,133000,1,1,0,0,3,0,1,1,4,2,1
3349,"SAN BERNARDO",3,321107,2,1,2,0,1,0,3,0,13,7,3.5
3350,"CALERA DE TANGO",3,356685,0,3,1,1,1,1,1,1,4,2,1
3351,"ISLA DE MAIPO",5,330000,2,3,2,1,2,2,3,0,8,2,1
3352,"MAIPU",4,319144,1,3,1,2,1,2,2,0,14,8,4
3353,"RECOLETA",4,1093892,3,1,3,1,0,1,3,0,6,0,0
3354,"PADRE HURTADO",1,68642,1,0,0,1,0,0,1,0,2,4,2
3355,"SAN BERNARDO",3,44518,0,3,1,2,0,1,2,0,10,4,2
3356,"RECOLETA",5,729758,3,2,2,2,1,1,3,1,10,4,2
3357,"PUENTE ALTO",4,270000,1,3,2,1,1,1,2,1,5,1,0.5
3358,"LO BARNECHEA",4,3068323,2,2,2,2,0,2,2,0,14,8,4
3359,"INDEPENDENCIA",6,550000,2,4,2,1,3,2,4,0,10,4,2
